timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708015473356,82,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708015473439,63,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015473503,72,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015473575,74,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015473649,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015473720,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015473790,71,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015473861,69,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015473930,72,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015474002,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015474072,69,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015474142,71,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015474214,68,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015474283,90,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015474357,145,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708015474393,132,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015474503,139,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,12,0,0
1708015474525,141,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015474666,115,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015474643,148,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015474782,142,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015474791,145,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015474924,137,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015474936,142,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015475061,140,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015475078,140,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015475201,138,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708015475218,162,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015475357,206,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015475339,232,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015475382,226,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,13,0,0
1708015475563,220,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015475608,192,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015475571,260,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015475784,195,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015475800,209,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015475832,216,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015475980,190,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015476048,182,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015476009,260,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,12,0,0
1708015476170,212,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015476230,246,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015476356,269,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,12,0,0
1708015476269,357,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,19,0,0
1708015476389,320,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015476476,290,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,8,0,0
1708015476626,287,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015476710,221,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015476626,385,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708015476766,392,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,31,0,0
1708015476932,309,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015476914,390,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708015477011,351,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015477159,387,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015477355,344,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452316,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,8,0,1
1708015477241,466,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,10,0,0
1708015477304,442,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015477362,535,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,15,0,0
1708015477700,323,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015477547,516,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,35,0,0
1708015477707,408,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015477746,498,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708015477898,560,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708015478023,457,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708015478064,594,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015478116,623,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,29,0,0
1708015478356,392,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015478245,710,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708015478480,695,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,22,0,0
1708015478458,756,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,15,0,0
1708015478748,535,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,6,17,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708015478658,768,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708015478739,780,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,7,19,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
