timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708015473353,32,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033239,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708015473427,22,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015473503,31,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015473577,24,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015473653,16,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015473727,21,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015473801,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015473878,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015473953,14,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015474027,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015474101,21,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015474177,24,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708015474252,21,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015474327,16,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015474354,34,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033239,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708015474402,13,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015474503,24,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015474552,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015474653,29,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015474702,14,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015474803,21,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015474853,24,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015474953,21,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475002,29,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475103,26,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475153,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015475253,16,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015475302,25,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475354,50,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033239,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475403,26,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015475452,31,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475578,28,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015475628,21,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475677,24,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015475803,17,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015475853,34,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015475902,31,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015476028,35,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708015476078,23,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015476128,12,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015476253,25,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015476304,29,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708015476352,57,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708015476352,65,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033239,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,4,0,1
1708015476478,22,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015476529,33,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708015476651,27,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708015476652,40,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
