timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014312148,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100651,134,1,3,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708014312201,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014312257,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014312311,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014312367,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014312421,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014312476,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014312531,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014312586,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014312642,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014312696,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014312751,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014312807,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014312861,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014312916,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014312973,8,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014313027,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313081,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313137,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313147,6,GET Request 98KB,200,OK,Low 1-2,text,true,,100651,134,2,5,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708014313192,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313254,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014313300,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,2,0,0
