timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014312150,24,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033239,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,4,0,1
1708014312225,10,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014312300,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014312374,12,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014312450,15,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014312524,21,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014312600,13,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014312674,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014312749,29,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014312824,28,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014312899,28,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014312974,26,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014313049,23,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014313124,48,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014313151,33,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033239,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708014313300,20,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014313274,60,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014313450,31,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014313424,82,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014313574,48,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014313601,23,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014313750,30,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014313725,69,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014313901,19,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
