timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013074895,21,GET Request 98KB,200,OK,Low 1-1,text,true,,100651,134,1,3,http://192.168.56.102/Sample_98KB.doc,4,0,2
1708013075015,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013075134,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013075254,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708013075374,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013075495,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013075614,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013075734,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013075855,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,1,3,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013075896,14,GET Request 98KB,200,OK,Low 1-2,text,true,,100651,134,2,6,http://192.168.56.102/Sample_98KB.doc,3,0,2
1708013075974,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013076136,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013076214,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013076375,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013076453,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013076615,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013076694,7,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013076854,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708013076896,15,GET Request 98KB,200,OK,Low 1-3,text,true,,100651,134,3,9,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708013076934,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013077094,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013077255,4,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013077294,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013077455,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013077616,2,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013077654,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708013077816,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708013077894,25,GET Request 98KB,200,OK,Low 1-4,text,true,,100651,134,4,12,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708013077975,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,2,0,0
