 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 219860  76204  11360 345764    9   39   246   106  788  601  1 21 78  0  0
 1  0 219860  76204  11360 345776    0    0     0     0  144  517  0  2 98  0  0
 0  0 219860  76204  11360 345776    0    0     0     0  160  429  0  0 100  0  0
 1  0 219860  76204  11360 345776    0    0     0     0  104  252  0  1 99  0  0
 0  0 219860  76204  11360 345776    0    0     0     0   92  261  0  1 99  0  0
 0  0 219860  76204  11360 345776    0    0     0     0  117  273  0  0 100  0  0
 0  0 219860  76204  11368 345768    0    0     0    12  104  227  0  0 100  0  0
 0  0 219860  75980  11380 346764    0    0  1000     0  207  375  1  2 96  1  0
 1  0 219860  75532  11380 347268    0    0   504     0  306  397  0  5 95  0  0
 0  0 219860  75532  11380 347272   68    0    68    96  301  375  0  3 97  0  0
 0  0 219860  75532  11380 347276   16    0    16     0  279  352  0  6 94  0  0
 0  0 219860  75532  11380 347280    0    0     0     0  295  359  0  3 97  0  0
 0  0 219860  75308  11388 347272    0    0     0    12  343  361  0  4 96  0  0
 0  0 219860  75308  11388 347284    0    0     0     0  326  376  0  3 97  0  0
 0  0 219860  75308  11408 347300    0    0     4    76  263  379  0  3 96  1  0
 0  0 219860  75308  11408 347324    0    0     0     0  436  397  0  5 95  0  0
 0  0 219860  75308  11408 347324    0    0     0     0  379  383  0  7 93  0  0
 0  0 219860  75084  11408 347328    0    0     0     0  356  365  0  6 94  0  0
 0  0 219860  75084  11408 347328    0    0     0     0  364  379  0  6 94  0  0
 0  0 219860  75084  11416 347332    0    0     0    32  349  396  0  5 95  0  0
 0  0 219604  75084  11416 347332   40    0    40     0  303  389  0  3 97  0  0
 0  0 219604  75084  11416 347336    8    0     8     0  349  392  0  5 95  0  0
 1  0 219604  75084  11416 347340    4    0     4     0  320  412  0  5 95  0  0
 0  0 219604  75084  11416 347340    0    0     0     0  375  416  0  6 94  0  0
 0  0 219604  75084  11424 347344    4    0     4    12  369  428  0  4 96  0  0
 0  0 219604  75084  11424 347344    0    0     0     0  470  396  1  7 92  0  0
 0  0 219604  75084  11424 347348    0    0     0     0  417  371  0  6 94  0  0
 0  0 219604  75084  11424 347352    0    0     0     0  334  407  0  5 95  0  0
 0  0 219604  75084  11424 347352    0    0     0     0  336  363  1  4 95  0  0
 0  0 219604  75084  11432 347348    0    0     0    52  391  391  0  6 94  0  0
 0  0 219604  75084  11432 347360    0    0     0     0  394  421  0  8 92  0  0
 0  0 219604  75084  11432 347360    0    0     0     0  321  371  0  3 97  0  0
 0  0 219604  75084  11432 347360    0    0     0     0  374  362  0  6 94  0  0
 0  0 219604  75084  11432 347364    0    0     0     0  337  393  0  4 96  0  0
 2  0 219604  75084  11440 347360    0    0     0    12  415  382  0  7 93  0  0
 0  0 219604  75084  11440 347372    4    0     4     0  324  412  1  3 96  0  0
 0  0 219604  75084  11440 347372    0    0     0     0  385  377  1  4 95  0  0
 0  0 219604  75084  11440 347372    0    0     0     0  388  373  0  7 93  0  0
 0  0 219604  75084  11440 347376    0    0     0     0  379  420  0  6 94  0  0
 1  0 219604  74860  11448 347380    0    0     0    92  369  388  0  6 94  0  0
 0  0 219604  74860  11448 347380    0    0     0     0  398  398  0  7 93  0  0
 0  0 219604  74860  11448 347384    0    0     0     0  405  398  1  6 93  0  0
 0  0 219604  74860  11448 347384    0    0     0     0  376  386  0  7 93  0  0
 0  0 219604  74860  11448 347388    0    0     0     0  450  406  0  7 93  0  0
 0  0 219604  74860  11456 347384    0    0     0    24  380  434  0  5 95  0  0
 0  0 219604  74860  11456 347392    0    0     0    36  389  397  0  7 93  0  0
 0  0 219604  74860  11456 347396    0    0     0     0  315  408  0  7 93  0  0
 0  0 219604  74860  11456 347396    0    0     0     0  318  377  0  4 96  0  0
 1  0 219604  74860  11456 348228    0    0   650     0  425  412  0  7 93  0  0
 0  0 219604  74860  11464 348220    0    0     0    16  332  418  0  6 94  0  0
 0  0 219604  74860  11464 348232    0    0     0     0  368  379  0  6 94  0  0
 0  0 219604  74860  11464 348236    0    0     0     0  352  369  1  5 94  0  0
 1  0 219604  74860  11464 348336    0    0   144     0  365  517  0  5 95  0  0
 0  0 219604  74860  11464 348340    0    0     0     0  376  378  0  6 94  0  0
 1  0 219604  74860  11472 348332   20    0    20    24  345  454  0  4 95  1  0
 0  0 219604  74860  11472 348344    0    0     0   196  370  415  0  5 95  0  0
 0  0 219604  74860  11472 348344   16    0    16     0  381  384  0  8 92  0  0
 0  0 219604  74860  11472 348348    0    0     0     0  342  402  0  6 94  0  0
 0  0 219604  74860  11472 348352    0    0     0     0  423  377  0  8 92  0  0
 0  0 219604  74860  11480 348356    0    0     0    28  424  400  0  8 92  0  0
 0  0 219604  74860  11480 348356    0    0     0     0  339  382  0  5 95  0  0
 0  0 219604  74860  11480 348356    0    0     0     0  381  368  0  6 94  0  0
 0  0 219604  74860  11480 348360    0    0     0     0  361  371  1  6 93  0  0
 0  0 219604  74860  11480 348360    0    0     0     0  410  377  0  7 93  0  0
 0  0 219604  74860  11488 348364    0    0     0    12  336  361  0  5 95  0  0
 0  0 219604  74860  11488 348368    0    0     0     0  401  397  0  7 93  0  0
 0  0 219604  74860  11488 348368    0    0     0     0  346  372  0  5 95  0  0
 0  0 219604  74860  11488 348372   36    0    36     0  376  386  0  8 92  0  0
 1  0 219604  74860  11488 348372    0    0     0     0  362  416  0  5 95  0  0
 0  0 219604  74860  11496 348376    0    0     0    12  401  394  0  6 94  0  0
 0  0 219604  74860  11496 348376    0    0     0     0  368  364  0  5 95  0  0
 0  0 219604  74860  11496 348380   48    0    48     0  327  408  0  4 96  0  0
