 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 256084  73292   9672 228800    4   35   123    53 1445  483  1 43 57  0  0
 0  0 256084  73292   9672 228804    0    0     0     0  160  590  1  2 97  0  0
 1  0 256084  73292   9672 228804    0    0     0     0  101  310  0  1 99  0  0
 0  0 256084  73292   9672 228804    0    0     0     0   96  252  0  0 100  0  0
 2  0 256084  71500   9672 228808    0    0     0     0 1135  439  0 45 55  0  0
 2  0 256084  71052   9672 228812    0    0     0     0 1778  551  0 78 22  0  0
 4  0 256084  70604   9680 228816    0    0     0    60 1666  568  0 72 28  0  0
 2  0 256084  63212   9680 228820    0    0     0     0 1759  628  1 98  1  0  0
 3  0 256084  63212   9680 228820    0    0     0     0 2678  717  0 100  0  0  0
 4  0 256084  63212   9680 228824    0    0     0     0 3241  625  0 100  0  0  0
 4  0 256084  63212   9680 228828    0    0     0     0 2325  599  0 83 17  0  0
11  0 256084  63212   9688 228832    0    0     0    36 3254  647  0 100  0  0  0
 7  0 256084  63212   9688 228836    0    0     0     0 3458  621  0 100  0  0  0
 1  0 256084  63212   9688 228840    0    0     0     0 2486  612  0 88 12  0  0
 0  0 256084  63212   9688 228844    0    0     0     0 2119  565  0 80 20  0  0
 1  0 256084  63212   9688 228848    0    0     0     0 2157  540  0 84 16  0  0
 2  0 256084  63212   9696 228852    0    0     0    16 1846  531  0 66 34  0  0
14  0 256084  63212   9696 228856    0    0     0     0 2981  633  0 100  0  0  0
16  0 256084  63212   9696 228856    0    0     0     0 3475  686  0 100  0  0  0
14  0 256084  62092   9696 228860    0    0     0     0 3585  687  0 100  0  0  0
 5  0 256084  62092   9696 228864    0    0     0     0 3431  713  0 100  0  0  0
15  0 256084  62092   9704 228868    0    0     0    16 3091  709  0 100  0  0  0
18  0 256084  61644   9704 228872    0    0     0     0 3417  748  0 100  0  0  0
10  0 256084  61644   9704 228876    0    0     0     0 3400  750  0 100  0  0  0
 8  0 256084  61644   9704 228880    0    0     0     0 3289  577  0 100  0  0  0
14  0 256084  61644   9704 228884    0    0     0     0 3332  689  0 100  0  0  0
16  0 256084  61396   9712 228888    0    0     0    16 3624  673  0 100  0  0  0
13  0 256084  61396   9712 228892    0    0     0     0 3654  707  0 100  0  0  0
12  0 256084  61396   9712 228896    0    0     0     0 3426  630  0 100  0  0  0
11  0 256084  61396   9712 228900    0    0     0     0 3576  681  0 100  0  0  0
12  0 256084  61396   9712 228904    0    0     0     0 3649  650  0 100  0  0  0
 1  0 256084  61396   9720 228908    0    0     0    16 3183  678  0 99  1  0  0
 3  0 256084  61396   9720 228912    0    0     0     0 1550  503  0 58 42  0  0
 7  0 256084  61396   9720 228916    0    0     0     0 3360  597  0 100  0  0  0
 8  0 256084  61396   9720 228920    0    0     0     0 3113  602  0 100  0  0  0
17  0 256084  61396   9720 228924    0    0     0     0 3458  681  0 100  0  0  0
16  0 256084  61396   9728 228924    0    0     0   132 3694  634  0 100  0  0  0
15  0 256084  61396   9728 228928    0    0     0     0 3781  617  0 100  0  0  0
18  0 256084  61396   9728 228932    0    0     0     0 3740  758  0 100  0  0  0
20  0 256084  60052   9728 228936    0    0     0     0 4108  635  0 100  0  0  0
18  0 256084  70820   9728 228880    0    0     0     0 4189  600  0 100  0  0  0
26  0 256084  69228   9736 228884    0    0     0    56 4460  662  0 100  0  0  0
30  0 256084  67436   9736 228888    4    0     4     0 4504  545  0 100  0  0  0
28  0 256084  63128   9736 228888    0    0     0     0 4631  571  0 100  0  0  0
37  0 256084  61284   9736 228888    0    0     0     0 4855  541  1 99  0  0  0
36  0 256084  61284   9736 228892    0    0     0     0 5029  477  0 100  0  0  0
39  0 256084  60784   9744 228892    0    0     0    16 5243  468  0 100  0  0  0
40  0 256084  60088   9744 228896    0    0     0     0 5118  509  0 100  0  0  0
29  0 256084  59840   9744 228896    0    0     0     0 5160  571  0 100  0  0  0
39  0 256084  59840   9744 228900    0    0     0     0 5111  531  0 100  0  0  0
40  0 256084  59840   9744 228904    0    0     0     0 5208  495  0 100  0  0  0
40  0 256084  59840   9752 228904    0    0     0    16 5326  545  0 100  0  0  0
35  0 256084  59840   9752 228904    0    0     0     0 5263  517  0 100  0  0  0
45  0 256084  75144   9752 228744    0    0     0     0 5303  491  0 100  0  0  0
41  0 256084  76200   9752 228744    0    0     0     0 5241  479  0 100  0  0  0
39  0 256084  76200   9752 228744    0    0     0     0 5380  398  0 100  0  0  0
