 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
 0  0  68424  63500  12256 252416  184  842  7113  1138  495 3422  4 17 76  2  0
 0  0  68424  63500  12256 252428    0    0     0     0  195  715  1  0 99  0  0
 0  0  68424  63500  12264 252420    0    0     0   252  138  300  0  2 98  0  0
 0  0  68424  63500  12264 252428    0    0     0     0  122  293  1  1 98  0  0
 0  0  68424  63500  12264 252428    0    0     0     0   94  242  0  0 100  0  0
 0  0  68424  61484  12396 254332   56    0  2072     0 1366 1441  0 45 54  1  0
 2  0  68424  61036  12396 254352    0    0     0     0 2227 1893  0 79 21  0  0
 3  0  68424  60588  12396 254416    0    0     0     0 2159 1754  0 81 19  0  0
 3  0  68424  60588  12396 254484    0    0     0     0 2342 1930  0 91  9  0  0
 4  0  68424  60364  12396 254536    0    0     0     0 2534 1987  1 88 11  0  0
 2  0  68424  60140  12404 254588    0    0     0    12 2657 1929  1 94  5  0  0
 3  0  68424  60140  12404 254644    0    0     0     0 2837 1994  1 94  5  0  0
 6  0  68424  60140  12404 254664    0    0     0     0 3025 1962  0 97  3  0  0
 5  0  68424  59916  12404 254704    0    0     0     0 3171 1484  0 97  3  0  0
 6  0  68424  59916  12404 254748    0    0     0     0 3437 1725  0 99  1  0  0
 5  0  68424  59468  12412 254788    0    0     0    12 3343 1799  0 100  0  0  0
 9  0  68424  59468  12412 254828    0    0     0     0 3612 1757  1 99  0  0  0
 9  0  68424  59468  12412 254868    0    0     0     0 3670 1569  0 100  0  0  0
 9  0  68424  59020  12412 254908    0    0     0     0 3536 1660  1 99  0  0  0
11  0  68424  59020  12412 255200   12    0   260     0 3762 1546  0 100  0  0  0
14  0  68424  58772  12420 255228    0    0     0    12 3682 1722  0 100  0  0  0
12  0  68424  71744  12420 255268    0    0     0     0 3794 1633  1 99  0  0  0
14  0  68424  71276  12420 255284    0    0     0     0 3964 1619  0 100  0  0  0
16  0  68424  71276  12420 255316    0    0     0     0 3886 1570  0 100  0  0  0
12  0  68424  71276  12568 255376    0    0   132    88 4035 1536  0 100  0  0  0
17  0  68424  71276  12568 255412    0    0     0     0 4064 1478  0 100  0  0  0
17  0  68424  70828  12568 255516    0    0    84     0 3978 1527  0 100  0  0  0
14  0  68424  70828  12568 255560    0    0     0     0 3667 1804  2 98  0  0  0
18  0  68424  70828  12568 255596    0    0     0     0 4181 1441  0 100  0  0  0
22  0  68424  69880  12576 255612    0    0     0    40 4421 1217  0 100  0  0  0
22  0  68424  69880  12576 255640    0    0     0     0 4403 1219  0 100  0  0  0
14  0  68424  69880  12576 255660    0    0     0     0 4444 1249  1 99  0  0  0
18  0  68424  69184  12576 255680    0    0     0     0 4505 1342  0 100  0  0  0
20  0  68168  63164  12576 260128  288    0  2939    56 4394 1404  0 100  0  0  0
26  0  68168  62044  12584 260136    0    0     0    12 4738 1109  0 100  0  0  0
21  0  68168  61320  12584 260160    0    0     0     0 4687 1060  1 99  0  0  0
26  0  68168  61068  12584 260180    0    0     0     0 4499 1239  0 100  0  0  0
25  0  68168  61068  12584 260200    0    0     0     0 4269 1282  0 100  0  0  0
31  0  68168  60816  12588 260220    0    0     4  1136 4431 1163  0 100  0  0  0
31  0  68168  60816  12596 260240    0    0     0    20 4422 1197  0 100  0  0  0
30  0  68168  60564  12596 260272    0    0     0     0 4260 1436  1 99  0  0  0
30  0  68168  59812  12596 260292    0    0     0     0 4584 1153  0 100  0  0  0
32  0  68168  59560  12596 260312    0    0     0     0 4584 1295  0 100  0  0  0
30  0  68168  59560  12596 260332    0    0     0     0 4360 1308  1 99  0  0  0
35  0  68168  58636  12604 260344    0    0     0    12 4531 1378  0 100  0  0  0
36  0  69968  69160  12584 253448    0 1896     0  1896 4453 1258  1 99  0  0  0
36  0  69968  69204  12584 253456    0    0     0     0 4690 1180  0 100  0  0  0
27  0  69968  68992  12584 253468    0    0     0     0 4715 1123  0 100  0  0  0
42  0  69968  67508  12584 255140   44    0  1070     0 4744 1079  0 100  0  0  0
33  0  69968  66560  12592 255116    0    0     0    12 4828 1065  0 100  0  0  0
35  0  69968  66560  12592 255136    0    0     0     0 4952  960  0 100  0  0  0
34  0  69968  66560  12592 255148    0    0     0     0 4935 1044  0 100  0  0  0
46  0  69968  66636  12592 255164    0    0     0     0 4932  986  0 100  0  0  0
41  0  69968  66636  12592 256112   12    0   534     0 4735 1114  0 100  0  0  0
38  0  69968  66188  12600 256132    0    0     0    12 4666 1083  0 100  0  0  0
50  0  69968  65492  12600 256156    0    0     0     0 4867  877  0 100  0  0  0
43  0  69968  65244  12600 256164    0    0     0     0 4931  849  0 100  0  0  0
40  0  69968  65244  12600 256172    0    0     0     0 5013  845  1 99  0  0  0
50  0  69968  63624  12600 256180    0    0     0     0 5151  827  0 100  0  0  0
