r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
 1  0 119592  63652  10284 256692    9   55   314    98 2484 1469  2 68 31  0  0
 0  0 119592  63652  10284 256692    0    0     0     0  269 1073  0  2 98  0  0
 0  0 119592  63652  10284 256692    0    0     0     0  121  333  0  2 98  0  0
 1  0 119592  63652  10284 256692    0    0     0     0  125  328  0  1 99  0  0
 1  0 119592  63652  10284 256696    0    0     0     0 1153 1065  1 40 59  0  0
 2  0 119592  63652  10284 256748    0    0     0     0 2295 2004  0 82 18  0  0
 2  0 119592  63652  10284 256800    0    0     0     0 2288 2041  0 87 13  0  0
 5  0 119592  63652  10284 256864    0    0     0     0 2464 1999  1 92  7  0  0
 3  0 119592  63652  10284 256920    0    0     0     0 2550 1880  0 96  4  0  0
 6  0 119592  63652  10292 256980    0    0     0    60 2645 2046  1 96  3  0  0
 6  0 119592  63652  10292 257048    0    0     0     0 2654 2046  0 97  3  0  0
 8  0 119592  63652  10292 257108    0    0     0     0 2733 2065  1 97  2  0  0
 8  0 119592  63652  10292 257172    0    0     0     0 2724 2138  1 98  1  0  0
 7  0 119592  63652  10292 257228    0    0     0     0 2784 2092  1 98  1  0  0
11  0 119592  63652  10300 257288    0    0     0   692 2974 2197  0 100  0  0  0
10  0 119592  63652  10300 257348    0    0     0     0 2836 2192  0 99  1  0  0
 4  0 119592  63652  10300 257400    0    0     0     0 3158 2129  1 99  0  0  0
 8  0 119592  63652  10300 257452    0    0     0     0 3221 1858  0 100  0  0  0
 7  0 119592  63652  10300 257504    0    0     0     0 3071 1862  1 99  0  0  0
 8  0 119592  63652  10308 257556    0    0     0    36 3072 2074  0 100  0  0  0
 9  0 119592  63652  10308 257612    0    0     0     0 3131 2083  1 99  0  0  0
13  0 119592  63652  10308 257668    0    0     0     0 3114 2031  0 100  0  0  0
10  0 119592  63652  10308 257720    0    0     0     0 3031 2054  0 100  0  0  0
12  0 119592  63652  10308 257768    0    0     0     0 3074 2038  0 100  0  0  0
14  0 119592  63652  10316 257820    0    0     0    12 3138 2152  1 99  0  0  0
15  0 119592  63652  10316 257872    0    0     0     0 3073 2228  0 100  0  0  0
 9  0 119592  63652  10316 257924    0    0     0     0 3175 2160  0 100  0  0  0
12  0 119592  63652  10316 257976    0    0     0     0 3272 1944  1 99  0  0  0
15  0 119592  63652  10316 258020    0    0     0     0 3269 1937  0 100  0  0  0
20  0 119592  63652  10324 258064    0    0     0    12 3307 2017  1 99  0  0  0
22  0 119592  63652  10324 258116    0    0     0     0 3330 1992  0 100  0  0  0
13  0 119592  63652  10324 258156    0    0     0     0 3435 1866  0 100  0  0  0
10  0 119592  63652  10324 258204    0    0     0     0 3000 2193  1 99  0  0  0
21  0 119592  63652  10324 258252    0    0     0     0 3096 2066  0 100  0  0  0
19  0 119592  63652  10332 258304    0    0     0    12 3305 2181  1 99  0  0  0
15  0 119592  63652  10332 258352    0    0     0  1632 3218 2056  1 99  0  0  0
21  0 119592  63652  10332 258396    0    0     0     0 3266 1921  1 99  0  0  0
18  0 119592  63652  10332 258440    0    0     0     0 3380 2086  0 100  0  0  0
20  0 119592  63652  10332 258484    0    0     0     0 3296 1986  0 100  0  0  0
23  0 119592  63652  10340 258524    0    0     0    20 3539 1781  0 100  0  0  0
22  0 119592  63652  10340 258568    0    0     0     0 3392 1950  0 100  0  0  0
21  0 119592  63652  10340 258616    0    0     0     0 3441 2157  1 99  0  0  0
25  0 119592  63652  10340 258656    0    0     0     0 3479 1956  0 100  0  0  0
30  0 119592  63652  10340 258700    0    0     0     0 3410 2042  0 100  0  0  0
27  0 119592  63652  10348 258744    0    0     0    12 3427 1896  0 100  0  0  0
28  0 119592  63652  10348 258780    0    0     0     0 3486 1898  2 98  0  0  0
27  0 119592  63652  10348 258820    0    0     0     0 3514 1698  2 98  0  0  0
27  0 119592  63652  10348 258860    0    0     0     0 3468 1824  1 99  0  0  0
21  0 119592  63652  10348 258900    0    0     0     0 3568 1965  2 98  0  0  0
27  0 119592  63652  10356 258932    0    0     0    12 3733 1821  2 98  0  0  0
34  0 119592  63652  10356 258972    0    0     0     0 3607 1767  2 98  0  0  0
37  0 119592  63652  10356 259000    0    0     0     0 3753 1693  2 98  0  0  0
36  0 119592  63652  10356 259036    0    0     0     0 3618 1826  2 98  0  0  0
42  0 119592  63652  10356 259068    0    0     0     0 3625 1695  1 99  0  0  0
37  0 119592  63652  10364 259100    0    0     0    12 3654 1647  3 97  0  0  0
28  0 119592  63652  10364 259136    0    0     0     0 3664 1759  1 99  0  0  0
32  0 119592  63652  10364 259168    0    0     0     0 3493 1840  3 97  0  0  0
33  0 119592  63652  10364 259208    0    0     0     0 3694 1728  2 98  0  0  0
35  0 119592  63652  10364 259236    0    0     0     0 3983 1619  1 99  0  0  0
35  0 119592  63652  10372 259264    0    0     0    12 3819 1602  2 98  0  0  0
34  0 119592  63652  10372 259296    0    0     0     0 3670 1846  2 98  0  0  0
29  0 119592  63652  10372 259336    0    0     0     0 3546 1788  2 98  0  0  0
30  0 119592  63652  10372 259368    0    0     0     0 3737 1617  2 98  0  0  0
27  0 119592  63652  10372 259400    0    0     0     0 3703 1663  1 99  0  0  0
28  0 119592  63652  10380 259428    0    0     0    16 3734 1808  2 98  0  0  0
21  0 119592  63652  10380 259468    0    0     0     0 3662 1921  3 97  0  0  0
27  0 119592  63652  10380 259508    0    0     0  1120 3558 1813  1 99  0  0  0
30  0 119592  63652  10380 259540    0    0     0     0 3650 1685  2 98  0  0  0
32  0 119592  63652  10380 259576    0    0     0     0 3666 1680  2 98  0  0  0
29  0 119592  63652  10388 259612    0    0     0    20 3674 1641  1 99  0  0  0
28  0 119592  63148  10388 260004  140    0   496     0 3677 1790  3 97  0  0  0
27  0 119592  63148  10388 260040    0    0     0    12 3474 1867  1 99  0  0  0
37  0 119592  63148  10388 260080    0    0     0     0 3422 1973  2 98  0  0  0
18  0 119592  63148  10388 260116    0    0     0     0 3638 1861  2 98  0  0  0
26  0 119592  62896  10396 260156    0    0     0    12 3608 1705  2 98  0  0  0
26  0 119592  62896  10396 260192    0    0     0     0 3642 1820  2 98  0  0  0
49  0 119592  62896  10396 260228    0    0     0     0 3288 1781  1 99  0  0  0
26  0 119592  62896  10396 260268    0    0     0     0 3517 1928  1 99  0  0  0
34  0 119592  62896  10396 260304    0    0     0     0 3586 1781  3 97  0  0  0
31  0 119592  62896  10404 260344    0    0     0    12 3471 1907  2 98  0  0  0
39  0 119592  62896  10404 260376    0    0     0     0 3718 1452  2 98  0  0  0
30  0 119592  62896  10404 260412    0    0     0     0 3663 1869  2 98  0  0  0
29  0 119592  62896  10404 260448    0    0     0     0 3631 1756  2 98  0  0  0
35  0 119592  62896  10404 260484    0    0     0     0 3721 1842  2 98  0  0  0
28  0 119592  62896  10412 260520    0    0     0    12 3679 1943  2 98  0  0  0
29  0 119592  62644  10412 260556    0    0     0     0 3628 1668  1 99  0  0  0
31  0 119592  62644  10412 260592    0    0     0     0 3710 1807  1 99  0  0  0
36  0 119592  62644  10412 260632    0    0     0     0 3560 1869  2 98  0  0  0
