 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 257396  58320  23436 340004    4   19   104    54  681  594  1 16 83  0  0
 0  0 257396  58320  23436 340004    0    0     0     0  125  272  0  0 100  0  0
 0  0 257396  58320  23436 340004    0    0     0     0  103  270  0  0 100  0  0
 0  0 257396  58320  23436 340004    0    0     0     0  110  244  0  1 99  0  0
 0  0 257396  58320  23436 340004    0    0     0     0   98  228  0  1 99  0  0
 0  0 257396  58320  23436 340012    0    0     0     0  527  674  0 11 89  0  0
 0  0 257396  58320  23436 340012    0    0     0     0  764  826  0 21 79  0  0
 0  0 257396  58320  23436 340036    0    0     0     0  694  785  0 16 84  0  0
 2  0 257396  58320  23436 340036    0    0     0     0  738  796  0 18 82  0  0
 0  0 257396  58320  23436 340060    0    0     0     0  747  779  0 16 84  0  0
 0  0 257396  58320  23444 340072    0    0     0    80  761  802  0 15 85  0  0
 2  0 257396  58320  23444 340072    0    0     0     0  772  772  0 22 78  0  0
 0  0 257396  58320  23444 340096    0    0     0     0  698  748  0 20 80  0  0
 0  0 257396  58320  23444 340096    0    0     0     0  776  772  0 20 80  0  0
 0  0 257396  58320  23444 340128    0    0     0     0  782  749  0 20 80  0  0
 0  0 257396  58320  23452 340140    0    0     0    24  753  732  0 17 83  0  0
 1  0 257396  58320  23452 340140    0    0     0     0  736  779  0 18 82  0  0
 2  0 257396  58320  23452 340164    0    0     0     0  727  759  0 17 83  0  0
 2  0 257396  58320  23452 340176    0    0     0     0  736  748  0 18 82  0  0
 0  0 257396  58320  23452 340188    0    0     0     0  871 1132  0 20 80  0  0
 0  0 257396  58320  23460 340180    0    0     0   140  732  797  0 17 82  1  0
 0  0 257396  58320  23460 340212    0    0     0     0  773  828  0 18 82  0  0
 0  0 257396  58320  23460 340224    0    0     0     0  753  816  0 18 82  0  0
 1  0 257396  58320  23460 340236    0    0     0     0  723  811  0 16 84  0  0
 0  0 257396  58320  23460 340236    0    0     0     0  793  815  1 18 81  0  0
 1  0 257396  58320  23468 340264    0    0     0    24  824  814  0 18 82  0  0
 0  0 257396  58320  23468 340276    0    0     0     0 1049  804  0 23 77  0  0
 0  0 257396  58320  23468 340288    0    0     0     0  991  816  0 21 79  0  0
 0  0 257396  58320  23468 340304    0    0     0     0  980  807  0 25 75  0  0
 0  0 257396  58320  23468 340316    0    0     0     0 1040  799  1 25 74  0  0
 0  0 257396  58320  23476 340328    0    0     0    12  991  826  0 21 79  0  0
 2  0 257396  58320  23476 340328    0    0     0     0 1107  793  0 24 76  0  0
 1  0 257396  58320  23476 340352    0    0     0     0  907  786  0 22 78  0  0
 0  0 257396  58320  23476 340364    0    0     0     0  997  815  0 18 82  0  0
 0  0 257396  58320  23476 340376    0    0     0     0 1033  822  0 22 78  0  0
 1  0 257396  58320  23484 340368    0    0     0    12  980  829  0 22 78  0  0
 0  0 257396  58320  23484 340404    0    0     0   192 1037  804  0 21 79  0  0
 0  0 257396  58320  23484 340416    0    0     0     0 1042  843  0 24 76  0  0
 0  0 257396  58320  23484 340428    0    0     0     0  999  810  1 21 78  0  0
 1  0 257396  58320  23484 340428    0    0     0     0  967  810  0 24 76  0  0
 0  0 257396  58320  23492 340452    0    0     0    24 1005  811  1 20 79  0  0
 1  0 257396  58320  23492 340464    0    0     0     0  927  816  0 21 79  0  0
 0  0 257396  58320  23492 340476    0    0     0     0 1041  805  1 25 74  0  0
 0  0 257396  58320  23492 340476    0    0     0     0 1041  798  1 26 73  0  0
 0  0 257396  58320  23492 340504    0    0     0     0 1179  862  2 27 71  0  0
 0  0 257396  58320  23500 340516    0    0     0    12 1095  880  0 25 75  0  0
 0  0 257396  58320  23500 340528    0    0     0     0 1263  861  1 30 69  0  0
 0  0 257396  58320  23500 340544    0    0     0     0 1114  830  1 27 72  0  0
 1  0 257396  58320  23500 340556    0    0     0     0 1162  816  1 27 72  0  0
 0  0 257396  58320  23500 340568    0    0     0     0 1241  860  1 27 72  0  0
 1  0 257396  58320  23508 340580    0    0     0    12 1287  833  1 32 67  0  0
 0  0 257396  58320  23508 340592    0    0     0   192 1192  864  1 29 70  0  0
 0  0 257396  58320  23508 340604    0    0     0     0 1142  851  1 27 72  0  0
 1  0 257396  58320  23508 340616    0    0     0     0 1191  836  1 29 70  0  0
 0  0 257396  58320  23508 340628    0    0     0     0 1220  856  1 33 66  0  0
 0  0 257396  58320  23516 340640    0    0     0    24 1163  834  1 25 74  0  0
 0  0 257396  58320  23516 340652    0    0     0     0  969  785  0 21 79  0  0
 0  0 257396  58320  23516 340664    0    0     0     0 1291  859  1 29 70  0  0
 1  0 257396  58320  23516 340684    0    0     0     0 1142  869  2 29 69  0  0
 0  0 257396  58320  23516 340696    0    0     0     0 1180  824  1 23 76  0  0
 0  0 257396  58320  23524 340708    0    0     0    20 1138  855  1 28 71  0  0
 0  0 257396  58320  23524 340720    0    0     0     0 1227  811  1 24 74  0  0
 1  0 257396  58320  23524 340732    0    0     0     0 1087  794  1 23 76  0  0
 0  0 257396  58320  23524 340744    0    0     0     0 1338  846  2 32 66  0  0
 1  0 257396  58320  23524 340756    0    0     0     0 1075  807  1 23 76  0  0
