timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697219302030,20,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34202,133,1,1,http://192.168.56.102/Sample_30k.txt,20,0,1
1697219302088,6,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697219302149,2,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,1,1,http://192.168.56.102/Sample_100k.jpg,2,0,0
1697219302209,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,1,1,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219302268,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,1,1,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219302328,8,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,1,1,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219302388,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,1,1,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219302448,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,1,1,http://192.168.56.102/Sample_500k.doc,1,0,0
1697219302509,3,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,1,1,http://192.168.56.102/Sample_250k.gif,1,0,0
1697219302569,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,1,1,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219302628,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,1,1,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219302690,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,1,1,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219302749,6,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,134,1,1,http://192.168.56.102/Sample_500k.doc,2,0,0
1697219302809,1,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,12070,134,1,1,http://192.168.56.102/Sample_100k.jpg,1,0,0
1697219302868,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,1,1,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219302928,4,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,134,1,1,http://192.168.56.102/Sample_250k.gif,2,0,0
1697219302989,1,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,132,1,1,http://192.168.56.102/Sample_2k.txt,1,0,0
1697219303029,3,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,12071,134,2,2,http://192.168.56.102/Sample_100k.jpg,3,0,1
