 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 409872  74372  22020 426412    0    0     0     0 1198  377  1  3 96  0  0
 0  0 409872  74372  22020 426416    0    0     0     0 1512  384  0  6 94  0  0
 0  0 409872  74372  22020 426416    0    0     0     0 1549  443  1  8 91  0  0
 0  0 409872  74372  22020 426420    0    0     0     0 1453  387  0  5 95  0  0
 0  0 409872  74372  22028 426412    0    0     0    12 1331  419  0  5 95  0  0
 0  0 409872  74372  22028 426424    0    0     0     0 1618  447  2  7 91  0  0
 0  0 409872  74372  22028 426428    0    0     0     0 1684  439  0  8 92  0  0
 0  0 409872  74372  22028 426428    0    0     0     0 1271  397  0  4 96  0  0
 0  0 409872  74372  22028 426432    0    0     0     0 1591  436  0  7 93  0  0
 0  0 409872  74372  22028 426432    0    0     0     0 1123  351  1  5 94  0  0
 0  0 409872  74372  22036 426436    0    0     0    12 1603  447  0  7 93  0  0
 0  0 409872  74372  22036 426440    0    0     0     0 1138  424  1  5 94  0  0
 0  0 409872  74372  22036 426440    0    0     0     0 1444  432  2  7 90  0  0
 0  0 409872  74372  22036 426444    0    0     0     0 1071  406  1  4 95  0  0
 0  0 409872  74372  22036 426448    0    0     0     0 1047  408  1  6 93  0  0
 0  0 409872  74372  22044 426448    0    0     0    12 1567  502  0  8 91  1  0
 0  0 409872  74372  22044 426452    0    0     0     0 1379  453  1  6 93  0  0
 0  0 409872  74372  22044 426456    0    0     0     0 1600  460  1  9 90  0  0
 0  0 409872  74372  22044 426456    0    0     0     0  897  415  2  5 93  0  0
 0  0 409872  74372  22044 426460    0    0     0     0 1859  468  1  6 92  0  0
 0  0 409872  74372  22052 426460    0    0     0    12 1113  430  1  2 97  0  0
 0  0 409872  74372  22052 426464    0    0     0     0 1669  478  2  7 90  0  0
 0  0 409872  74372  22052 426464    0    0     0     0 1385  443  1  5 94  0  0
 0  0 409872  74372  22052 426468    0    0     0    20 1084  408  1  4 95  0  0
 0  0 409872  74372  22052 426468    0    0     0     0 1121  436  1  5 94  0  0
