 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 418784  66060  14848 415984   90  161  1247  1983 1266 1781  6 32 63  0  0
 0  0 418784  66060  14848 415984    0    0     0     0  157  404  0  2 98  0  0
 0  0 418784  66060  14848 415984    0    0     0     0  114  278  0  1 99  0  0
 0  0 418784  66060  14848 415984    0    0     0     0  106  265  0  0 100  0  0
 1  0 418784  66060  14848 415988    0    0     0     0  417  506  0 12 88  0  0
 0  0 418784  65836  14848 416020    0    0     0     0 1459 1400  0 49 51  0  0
 0  0 418784  65612  14848 416056    0    0     0     0 1498 1444  1 47 52  0  0
 1  0 418784  65164  14848 416092    0    0     0     0 1485 1457  0 48 52  0  0
 1  0 418784  65164  14848 416132    0    0     0     0 1454 1447  1 44 55  0  0
 0  0 418784  65164  14856 416168    0    0     0    12 1513 1465  1 49 49  0  0
 2  0 418784  65164  14856 416204    0    0     0     0 1449 1456  0 47 53  0  0
 1  0 418784  65164  14856 416244    0    0     0     0 1472 1505  0 49 51  0  0
 2  0 418784  65164  14856 416280    0    0     0     0 1496 1449  0 48 52  0  0
 0  0 418784  64940  14856 416316    0    0     0     0 1591 1509  1 54 45  0  0
 1  0 418784  64940  14864 416356    0    0     0    12 1522 1440  0 52 47  1  0
 0  0 418784  64940  14864 416392    0    0     0     0 1394 1443  0 47 53  0  0
 2  0 418784  64940  14864 416432    0    0     0     0 1495 1464  0 48 52  0  0
 3  0 418784  64940  14864 416468    0    0     0     4 1547 1494  1 47 52  0  0
 0  0 418784  64716  14864 416508    0    0     0     0 1537 1500  0 50 50  0  0
 0  0 418784  64716  14872 416544    0    0     0    12 1620 1512  1 55 44  0  0
 0  0 418784  64716  14872 416580    0    0     0     0 1543 1499  0 52 48  0  0
 1  0 418784  64716  14872 416620    0    0     0     0 1582 1512  1 55 44  0  0
 0  0 418784  64716  14872 416660    0    0     0     0 1574 1467  1 55 44  0  0
 0  0 418784  64716  14872 416696    0    0     0     0 1624 1494  1 53 46  0  0
 1  0 418784  64716  14880 416732    0    0     0    12 1549 1537  0 54 46  0  0
 4  0 418784  64492  14880 416768    0    0     0     0 1475 1477  0 48 52  0  0
 0  0 418784  64492  14880 416808    0    0     0     0 1515 1471  0 49 51  0  0
 0  0 418784  64492  14880 416844    0    0     0     0 1598 1522  0 53 47  0  0
 1  0 418784  64492  14880 416884    0    0     0     0 1570 1491  1 51 48  0  0
 1  0 418784  64240  14888 416924    0    0     0    12 1585 1508  0 54 46  0  0
 2  0 418784  64240  14888 416964    0    0     0     0 1496 1508  0 52 48  0  0
 1  0 418784  64240  14888 417000    0    0     0     0 1526 1504  0 51 49  0  0
 0  0 418784  64240  14888 417036    0    0     0     0 1495 1491  0 51 49  0  0
 0  0 418784  64240  14888 417080    0    0     0     0 1540 1486  0 51 49  0  0
 3  0 418784  64240  14896 417116    0    0     0    12 1523 1490  1 51 48  0  0
 0  0 418784  64240  14896 417156    0    0     0     0 1573 1501  0 51 49  0  0
 0  0 418784  64240  14896 417192    0    0     0     0 1540 1455  0 51 49  0  0
 1  0 418784  64240  14896 417232    0    0     0     0 1550 1460  0 47 53  0  0
 0  0 418784  64240  14896 417272    0    0     0  1252 1561 1511  0 48 52  0  0
 0  0 418784  64240  14904 417308    0    0     0    24 1539 1488  0 47 53  0  0
 0  0 418784  64240  14904 417352    0    0     0     0 1559 1463  0 52 48  0  0
 0  0 418784  64240  14904 417388    0    0     0     0 1540 1468  0 53 47  0  0
 0  0 418784  63568  14904 417428    0    0     0     0 1536 1486  2 52 46  0  0
 4  0 418784  63568  14904 417464    0    0     0     0 1560 1525  1 53 46  0  0
 0  0 418784  63568  14912 417504    0    0     0    12 1552 1525  1 55 44  0  0
 1  0 418784  63568  14912 417544    0    0     0     0 1566 1492  1 54 45  0  0
 2  0 418784  63568  14912 417580    0    0     0     0 1626 1497  2 56 42  0  0
 0  0 418784  63568  14912 417620    0    0     0     0 1520 1510  2 50 48  0  0
 3  0 418784  63568  14912 417656    0    0     0     0 1619 1490  1 54 45  0  0
 0  0 418784  63568  14920 417700    0    0     0    12 1562 1515  2 53 45  0  0
 0  0 418784  63568  14920 417740    0    0     0     0 1550 1484  1 52 47  0  0
 1  0 418784  63568  14920 417776    0    0     0     0 1520 1481  1 51 48  0  0
 0  0 418784  63568  14920 417820    0    0     0     0 1533 1534  2 51 47  0  0
 4  0 418784  63568  14920 417852    0    0     0     0 1579 1501  2 50 48  0  0
 0  0 418784  63568  14928 417892    0    0     0    12 1573 1516  0 54 46  0  0
 0  0 418784  63568  14928 417928    0    0     0     0 1566 1538  2 53 45  0  0
 0  0 418784  63568  14928 417968    0    0     0     0 1492 1512  1 51 48  0  0
 3  0 418784  63568  14928 418008    0    0     0     0 1537 1495  1 53 46  0  0
 3  0 418784  63568  14928 418044    0    0     0     0 1596 1517  2 53 45  0  0
 3  0 418784  63568  14936 418080    0    0     0    12 1708 1510  2 57 41  0  0
 0  0 418784  63568  14936 418124    0    0     0     0 1594 1531  2 53 45  0  0
 3  0 418784  63568  14936 418164    0    0     0     0 1497 1486  1 50 49  0  0
 2  0 418784  63568  14936 418200    0    0     0     0 1642 1505  1 59 40  0  0
 2  0 418784  63568  14936 418236    0    0     0   968 1585 1534  2 50 48  0  0
 0  0 418784  63568  14944 418280    0    0     0    32 1571 1537  1 54 45  0  0
 3  0 418784  63568  14944 418316    0    0     0     0 1570 1506  2 52 46  0  0
 2  0 418784  63568  14944 418356    0    0     0     0 1566 1537  1 52 47  0  0
 2  0 418784  63568  14944 418392    0    0     0     0 1582 1503  2 53 45  0  0
 2  0 418784  63568  14944 418432    0    0     0     0 1554 1529  1 53 46  0  0
 1  0 418784  63568  14952 418468    0    0     0    12 1591 1504  1 54 45  0  0
 0  0 418784  63568  14952 418508    0    0     0     0 1546 1495  1 51 48  0  0
 1  0 418784  63568  14952 418548    0    0     0     0 1579 1538  1 53 46  0  0
 0  0 418784  63568  14952 418588    0    0     0     0 1625 1499  2 55 43  0  0
 2  0 418784  63568  14952 418628    0    0     0     0 1520 1494  2 49 49  0  0
 3  0 418784  63568  14960 418664    0    0     0    40 1520 1540  1 52 47  0  0
 0  0 418784  63568  14976 419392    0    0   680   100 1581 1848  2 53 45  0  0
 0  0 418784  63568  14976 419432    0    0     0     0 1655 1481  1 59 40  0  0
 0  0 418784  63568  14976 419472    0    0     0     0 1583 1529  2 55 43  0  0
 2  0 418784  63568  14976 419516    0    0     0     0 1547 1514  1 51 48  0  0
 0  0 418784  63568  14976 419548    0    0     0     0 1559 1521  1 54 45  0  0
 3  0 418784  63568  14984 419588    0    0     0    24 1609 1526  2 53 45  0  0
 0  0 418784  63568  14984 419624    0    0     0     0 1591 1550  2 54 44  0  0
 0  0 418784  63568  14984 419664    0    0     0     0 1612 1534  2 55 43  0  0
 0  0 418784  63568  14984 419700    0    0     0     0 1584 1514  0 53 47  0  0
