r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 384628 127236  18008 362820    0    0     0     0 3774  861  6 23 71  0  0
 0  0 384628 127236  18008 362824    0    0     0     0 3945  767  2 32 66  0  0
 0  0 384628 127012  18008 362836    0    0     0     0 3481  706  2 28 69  0  0
 0  0 384628 127012  18016 362832    0    0     0    12 3729  759  2 26 72  0  0
 2  0 384628 127012  18016 362852    0    0     0     0 4505  841  4 34 63  0  0
 0  0 384628 127012  18016 362856    0    0     0     0 4012  764  2 32 66  0  0
 0  0 384628 127012  18016 362868    0    0     0     0 3732  712  2 30 67  0  0
 1  0 384628 127012  18016 362876    0    0     0     0 3625  708  3 32 64  0  0
 0  0 384628 127012  18024 362872    0    0     0    12 4219  802  1 30 69  0  0
 0  0 384628 127012  18024 362892    0    0     0     0 4504  837  3 48 49  0  0
 2  0 384628 127012  18024 362896    0    0     0     0 3815  796  3 26 70  0  0
 0  0 384628 126788  18024 362908    0    0     0     0 3666  815  4 37 59  0  0
 0  0 384628 126788  18024 362912    0    0     0     0 4096  782  2 33 65  0  0
 2  0 384628 126788  18032 362924    0    0     0    12 4204  758  4 28 67  1  0
 0  0 384628 126788  18032 362928    0    0     0     0 3712  742  2 25 73  0  0
 2  0 384628 126788  18032 362936    0    0     0     0 4154  826  2 40 58  0  0
 0  0 384628 126788  18032 362940    0    0     0     0 4080  699  4 38 59  0  0
 6  0 384628 126788  18032 362952    0    0     0     0 3974  785  2 41 57  0  0
 0  0 384628 126788  18040 362948    0    0     0    12 3494  906  3 32 64  0  0
 1  0 384628 126788  18040 362968    0    0     0     0 3372  771  2 26 72  0  0
 0  0 384628 126788  18040 362972    0    0     0     0 3358  852  3 28 69  0  0
 0  0 384628 126788  18040 362984    0    0     0     0 3291  669  1 28 71  0  0
 0  0 384628 126788  18040 362992    0    0     0     0 3348  775  4 27 69  0  0
 0  0 384628 126788  18048 362988    0    0     0    12 3204  727  1 32 67  0  0
