 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
 2  0 181532  58484  18292 289836    3   23   111    56 2296 1273  1 65 34  0  0
 0  0 181532  58484  18300 289836    0    0     0    12  269 1135  0  1 99  0  0
 0  0 181532  58484  18300 289836    0    0     0     0  112  283  1  1 98  0  0
 0  0 181532  58484  18300 289836    0    0     0     0  100  272  0  0 100  0  0
 0  0 181532  58484  18300 289836    0    0     0     0  112  249  0  0 100  0  0
 1  0 181532  58484  18300 289836    0    0     0     0  100  263  0  0 100  0  0
 2  0 181532  58484  18300 289864    0    0     0     0 1620 1145  0 57 43  0  0
 3  0 181532  58484  18300 289920    0    0     0     0 2766 1602  0 99  1  0  0
 5  0 181532  58484  18300 289972    0    0     0     0 2425 1523  1 99  0  0  0
 7  0 181532  58484  18300 290024    0    0     0     0 2697 1376  0 100  0  0  0
 6  0 181532  58484  18300 290088    0    0     0     0 2833 1455  0 100  0  0  0
 7  0 181532  58260  18308 290144    0    0     0    12 2879 1544  1 99  0  0  0
 7  0 181532  79216  18308 290092    0    0     0     0 3042 1383  0 100  0  0  0
 8  0 181532  78328  18308 290148    0    0     0     0 3041 1469  2 98  0  0  0
10  0 181532  77880  18308 290204    0    0     0     0 3005 1524  0 100  0  0  0
 9  0 181532  77880  18308 290264    0    0     0     0 2944 1444  0 100  0  0  0
13  0 181532  77880  18316 290316    0    0     0    12 3129 1493  2 98  0  0  0
11  0 181532  77880  18316 290368    0    0     0     0 3328 1534  0 100  0  0  0
14  0 181532  77432  18316 290416    0    0     0     0 3526 1428  0 100  0  0  0
11  0 181532  77432  18316 290460    0    0     0     0 3565 1573  0 100  0  0  0
13  0 181532  76960  18316 290504    0    0     0     0 3637 1424  0 100  0  0  0
16  0 181532  76736  18324 290544    0    0     0    12 3552 1521  1 99  0  0  0
18  0 181532  76736  18324 290588    0    0     0     0 3768 1502  0 100  0  0  0
14  0 181532  76512  18324 290628    0    0     0     0 3844 1394  0 100  0  0  0
20  0 181532  76512  18324 290672    0    0     0     0 3811 1729  0 100  0  0  0
12  0 181532  75840  18324 290712    0    0     0     0 3759 1479  0 100  0  0  0
16  0 181532  75144  18332 290744    0    0     0  1236 3924 1280  0 100  0  0  0
22  0 181532  74892  18332 290780    0    0     0     0 3765 1506  0 100  0  0  0
23  0 181532  74892  18332 290820    0    0     0     0 3890 1403  0 100  0  0  0
19  0 181532  74892  18332 290852    0    0     0     0 4153 1339  0 100  0  0  0
23  0 181532  74892  18332 290884    0    0     0     0 4087 1304  0 100  0  0  0
23  0 181532  74892  18340 290920    0    0     0    28 4142 1349  1 99  0  0  0
28  0 181532  74892  18340 290952    0    0     0     0 4153 1348  0 100  0  0  0
34  0 181532  74220  18340 290992    0    0     0     0 3796 1519  2 98  0  0  0
21  0 181532  73996  18340 291024    0    0     0     0 4097 1318  0 100  0  0  0
32  0 181532  73524  18340 291052    0    0     0     0 4163 1295  0 100  0  0  0
21  0 181532  73524  18348 291076    0    0     0    12 4236 1303  0 100  0  0  0
25  0 181532  73300  18348 291108    0    0     0     0 4130 1346  0 100  0  0  0
31  0 181532  73300  18348 291144    0    0     0     0 4104 1362  0 100  0  0  0
35  0 181532  73300  18348 291172    0    0     0     0 4282 1339  0 100  0  0  0
28  0 181532  73300  18348 291192    0    0     0     0 4396 1087  1 99  0  0  0
