r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 384372 120224  19196 367172    0    0     0     0 4043  824  2 28 69  0  0
 1  0 384372 120224  19196 367184    0    0     0     0 4106  850  1 27 72  0  0
 2  0 384372 120224  19196 367192    0    0     0     0 4340  840  1 39 60  0  0
 0  0 384372 120224  19204 367200    0    0     0    12 5547  923  7 51 41  0  0
 0  0 384372 120224  19204 367212    0    0     0     0 4805  913  5 34 61  0  0
 0  0 384372 120224  19204 367220    0    0     0     0 4398  900  2 39 59  0  0
 2  0 384372 120224  19204 367228    0    0     0     0 4692  923  6 37 57  0  0
 2  0 384372 120224  19204 367240    0    0     0     0 4882  912  7 45 48  0  0
 1  0 384372 120224  19212 367252    0    0     0    12 3708  840  4 33 64  0  0
 1  0 384372 120224  19212 367264    0    0     0     0 4799  959  5 49 46  0  0
 0  0 384372 120224  19212 367272    0    0     0     0 4781  918  6 57 37  0  0
 1  0 384372 120224  19212 367284    0    0     0     0 3842  912  9 68 23  0  0
 0  0 384372 120224  19212 367292    0    0     0     0 4716  982  5 58 37  0  0
 0  0 384372 120224  19220 367304    0    0     0    12 4048  883  7 55 36  2  0
 0  0 384372 120224  19220 367312    0    0     0     0 2887  851  8 65 27  0  0
 0  0 384372 120224  19220 367324    0    0     0     0 4457  869  5 44 52  0  0
 2  0 384372 120224  19220 367332    0    0     0     0 4455 1116  5 49 47  0  0
 0  0 384372 120224  19220 367344    0    0     0     0 3531  919  2 37 61  0  0
 2  0 384372 120224  19228 367352    0    0     0    12 3749  843  4 44 52  0  0
 0  0 384372 120224  19228 367364    0    0     0     0 3053  844  5 74 21  0  0
 0  0 384372 120224  19228 367372    0    0     0     0 3059  853  3 76 21  0  0
 0  0 384372 120224  19228 367380    0    0     0     0 3351  851  7 64 29  0  0
 0  0 384372 120224  19228 367388    0    0     0     0 3249  805  7 58 36  0  0
 1  0 384372 120224  19236 367400    0    0     0    12 2671  711 18 54 28  0  0
 1  0 384372 120224  19236 367404    0    0     0     0 3380  773  4 49 46  0  0
 1  0 384372 120224  19236 367412    0    0     0     0 2710  772  9 56 35  0  0
 2  0 384372 120224  19236 367420    0    0     0    12 2942  853  7 57 36  0  0
 4  0 384372 120224  19236 367424    0    0     0     0 2268  667  8 66 26  0  0
 1  0 384372 120224  19244 367432    0    0     0    12 2817  708  6 54 40  0  0
 1  0 384372 120224  19244 367440    0    0     0     0 2839  758  7 53 40  0  0
 2  0 384372 120224  19244 367444    0    0     0     0 2389  762 14 58 28  0  0
 1  0 384372 120224  19244 367456    0    0     0   296 2638  757  7 67 27  0  0
 2  0 384372 120224  19244 367460    0    0     0     0 2511  723  6 63 31  0  0
 1  0 384372 120224  19252 367468    0    0     0    24 1802  596 13 71 16  0  0
 1  0 384372 120224  19252 367476    0    0     0     0 2600  680  7 59 34  0  0
 1  0 384372 120224  19252 367480    0    0     0     0 2800  810  5 55 40  0  0
 1  0 384372 120224  19252 367488    0    0     0     0 2317  755 10 60 29  0  0
 1  0 384372 120224  19252 367496    0    0     0     0 2717  829 11 50 39  0  0
 1  0 384372 120224  19260 367500    0    0     0    12 2425  751  8 64 28  0  0
 0  0 384372 120224  19260 367512    0    0     0     0 2830  838  9 50 41  0  0
 0  0 384372 120224  19260 367516    0    0     0     0 1767  630 13 70 17  0  0
 3  0 384372 120000  19260 367528    0    0     0     0 2649  710 10 59 31  0  0
 1  0 384372 120000  19260 367532    0    0     0     0 1959  618 13 65 22  0  0
14  0 384372 120000  19268 367536    0    0     0    12 1745  601  8 71 21  0  0
 0  0 384372 119552  19268 367544    0    0     0     0 2602  766  9 63 28  0  0
 1  0 384372 119104  19268 367548    0    0     0     0 2610  686  6 58 36  0  0
 2  0 384372 119104  19268 367556    0    0     0     0 2359  715 10 54 37  0  0
 2  0 384372 119104  19268 367560    0    0     0     0 2748  851 13 59 28  0  0
 6  0 384372 119104  19276 367568    0    0     0    12 2436  708  8 65 27  0  0
 0  0 384372 119104  19276 367572    0    0     0     0 2026  692  7 71 22  0  0
 1  0 384372 119104  19276 367580    0    0     0     0 2907  900  6 54 39  0  0
 4  0 384372 119104  19276 367588    0    0     0     0 2126  717  7 70 23  0  0
 9  0 384372 119104  19276 367592    0    0     0     0 2419  711 10 64 26  0  0
 3  0 384372 119104  19284 367604    0    0     0    12 2858  807 11 45 43  1  0
 3  0 384372 119104  19284 367608    0    0     0     0 2781  836 11 54 36  0  0
 0  0 384372 119104  19284 367616    0    0     0     0 2138  601 11 63 26  0  0
 0  0 384372 119104  19284 367616    0    0     0     0 2498  652  6 64 30  0  0
 2  0 384372 119104  19284 367624    0    0     0     0 2518  686 10 58 32  0  0
 0  0 384372 119104  19292 367628    0    0     0    16 2099  610  7 65 28  0  0
 9  0 384372 119104  19292 367636    0    0     0     0 2083  654  7 67 26  0  0
 1  0 384372 119104  19292 367640    0    0     0     0 2366  786  9 63 28  0  0
 4  0 384372 119104  19292 367652    0    0     0   200 2059  740 11 68 21  0  0
 0  0 384372 119104  19292 367656    0    0     0     0 2489  748  9 66 25  0  0
 1  0 384372 119104  19300 367668    0    0     0    24 1574  592 15 69 15  0  0
 2  0 384372 119104  19300 367676    0    0     0     0 2446  763  9 63 28  0  0
 1  0 384372 119104  19300 367676    0    0     0     0 2770  906 12 53 36  0  0
 1  0 384372 119104  19300 367688    0    0     0     0 2147  789 12 62 26  0  0
 1  0 384372 119104  19300 367696    0    0     0    16 3008  925  9 58 33  0  0
 7  0 384372 119104  19308 367696    0    0     0    12 1650  564  4 75 21  0  0
 0  0 384372 119104  19308 367704    0    0     0     0 2486  808 15 62 23  0  0
 1  0 384372 119104  19308 367712    0    0     0     0 2137  748 11 58 32  0  0
12  0 384372 119104  19308 367716    0    0     0     0 1885  662  5 71 24  0  0
 6  0 384372 119104  19308 367724    0    0     0     0 2522  852  7 63 31  0  0
 1  0 384372 119104  19316 367732    0    0     0    12 1818  777  9 74 17  0  0
 0  0 384372 119104  19316 367736    0    0     0     0 2456  818  9 59 32  0  0
11  0 384372 119104  19316 367740    0    0     0     0 2310  789  6 63 31  0  0
 3  0 384372 119104  19316 367752    0    0     0     0 1889  706 10 71 18  0  0
11  0 384372 119104  19316 367756    0    0     0     0 2528  978 11 61 28  0  0
 1  0 384372 119104  19324 367760    0    0     0    12 1440  686  6 80 13  0  0
 1  0 384372 119104  19324 367764    0    0     0     0 1916  758 11 64 25  0  0
 0  0 384372 119104  19324 367772    0    0     0     0 2731  944  9 53 38  0  0
 0  0 384372 119104  19324 367780    0    0     0     0 2564  965  6 66 28  0  0
 1  0 384372 119104  19324 367788    0    0     0     0 2371  898  9 63 28  0  0
 2  0 384372 119104  19332 367800    0    0     0    12 1775  769 17 65 18  0  0
 1  0 384372 119104  19332 367804    0    0     0     0 2351  859  7 66 27  0  0
 1  0 384372 119104  19332 367812    0    0     0     0 1897  825  5 80 15  0  0
10  0 384372 119104  19332 367812    0    0     0     0 2287  884 10 69 21  0  0
 1  0 384372 119104  19332 367824    0    0     0     0 2578  938  5 67 28  0  0
 1  0 384372 119104  19340 367832    0    0     0    12 2681 1008 10 61 29  0  0
 2  0 384372 119104  19340 367840    0    0     0     0 2085  804  7 66 26  0  0
 1  0 384372 119104  19340 367844    0    0     0     0  896  589  9 89  3  0  0
 0  0 384372 119104  19340 367848    0    0     0     0 1972  695  7 68 25  0  0
 1  0 384372 119104  19340 367856    0    0     0   196 1860  687 10 67 23  0  0
 4  0 384372 119104  19348 367860    0    0     0    24 2503  902  9 55 36  0  0
 1  0 384372 119104  19348 367860    0    0     0     0 2560  933 11 55 35  0  0
 8  0 384372 119104  19348 367872    0    0     0     0 2328  826 10 59 31  0  0
11  0 384372 119104  19348 367872    0    0     0     0 2502  894  7 65 28  0  0
 1  0 384372 119104  19348 367904    0    0     0     0 1505  711  5 79 15  0  0
 2  0 384372 119104  19356 367908    0    0     0    12 2185  868 10 68 23  0  0
 0  0 384372 119104  19356 367916    0    0     0     0 2722  950  8 51 40  0  0
 8  0 384372 119104  19356 367924    0    0     0     0 1765  684  8 72 19  0  0
 1  0 384372 119104  19356 367932    0    0     0     0 1407  592  9 76 14  0  0
 4  0 384372 119104  19356 367936    0    0     0     0 2027  799 10 63 27  0  0
 8  0 384372 119104  19364 367944    0    0     0    12 1754  689 12 68 21  0  0
 2  0 384372 119104  19364 367952    0    0     0     0 1520  662  7 77 16  0  0
 0  0 384372 119104  19364 367956    0    0     0     0 2504  921 11 53 36  0  0
 1  0 384372 119104  19364 367956    0    0     0     0 2130  692 11 61 28  0  0
 1  0 384372 119104  19364 367964    0    0     0     0 2182  761  8 64 28  0  0
 2  0 384372 119104  19372 367972    0    0     0    12 1901  734  8 70 21  0  0
 1  0 384372 119104  19372 367980    0    0     0     0 2366  852  7 62 32  0  0
 2  0 384372 119104  19372 367984    0    0     0     0 1913  786 11 66 23  0  0
 1  0 384372 119104  19372 367992    0    0     0     0 1708  738 13 72 15  0  0
 7  0 384372 119104  19372 367996    0    0     0    12 1743  658 11 71 18  0  0
 1  0 384372 119104  19380 368004    0    0     0    12 2126  818  7 59 34  0  0
 2  0 384372 119104  19380 368008    0    0     0     0 2037  750  8 68 23  0  0
 2  0 384372 119104  19380 368016    0    0     0     0 1786  665  8 76 16  0  0
 8  0 384372 119104  19380 368016    0    0     0     0 2178  828 10 65 25  0  0
 1  0 384372 119104  19380 368028    0    0     0     0 2702  946  8 51 42  0  0
 7  0 384372 119104  19388 368036    0    0     0    12 2280  944  9 59 32  0  0
 1  0 384372 119104  19388 368040    0    0     0     0 2557  922  9 58 32  0  0
 5  0 384372 119104  19388 368052    0    0     0     0 1984  785  6 68 26  0  0
 0  0 384372 119104  19388 368060    0    0     0     0 2387  829  8 65 27  0  0
 2  0 384372 119104  19388 368068    0    0     0     0 2011  872  9 75 16  0  0
 1  0 384372 119104  19400 368072    0    0     4   224 2279  884  9 66 24  0  0
 1  0 384372 119104  19400 368076    0    0     0     0 2035  810 13 68 19  0  0
 1  0 384372 119104  19400 368084    0    0     0     0 1985  775  7 67 26  0  0
 1  0 384372 119104  19400 368092    0    0     0     0 2364  886  9 60 31  0  0
 3  0 384372 119104  19400 368096    0    0     0     0 2428 1018  9 64 27  0  0
 1  0 384372 119104  19408 368104    0    0     0    12 1859  817  8 73 19  0  0
10  0 384372 119104  19408 368108    0    0     0     0 1585  678  8 73 18  0  0
 2  0 384372 119104  19408 368116    0    0     0     0 2229  857  8 63 29  0  0
 2  0 384372 119104  19408 368124    0    0     0     0 1524  750  8 79 13  0  0
 3  0 384372 119104  19408 368132    0    0     0     0 2440  805  8 59 33  0  0
 2  0 384372 119104  19416 368136    0    0     0    12 2051  870  9 66 24  0  0
 1  0 384372 119104  19416 368144    0    0     0     0 2252  885 12 60 28  0  0
 1  0 384372 119104  19416 368148    0    0     0     0 2158  778  9 64 27  0  0
