 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 383860  94412  25820 392332   22   48   345   206 1584  680  7 26 67  0  0
 0  0 383860  94412  25820 392332    0    0     0     0  106  244  1  0 99  0  0
 0  0 383860  94412  25820 392332    0    0     0     0  178  411  3  2 95  0  0
 0  0 383860  94412  25828 392324    0    0     0    16  115  229  1  0 98  1  0
 0  0 383860  94412  25828 392336    0    0     0     0 2921  722  2 18 79  0  0
 0  0 383860  94412  25828 392340    0    0     0     0 4021  800  4 32 63  0  0
 1  0 383860  94412  25828 392356    0    0     0     0 4855  843  5 38 57  0  0
 0  0 383860  94412  25828 392356    0    0     0     0 4878  882  4 51 45  0  0
 0  0 383860  94412  25828 392376    0    0     0     0 4895 1065  9 43 49  0  0
 2  0 383860  94412  25836 392388    0    0     0    12 4628  956  6 54 40  0  0
 0  0 383860  94412  25836 392396    0    0     0     0 4274  990  8 62 30  0  0
 1  0 383860  94412  25836 392400    0    0     0     0 4446  973  8 63 29  0  0
 3  0 383860  94412  25836 392416    0    0     0     0 4540  996  8 65 27  0  0
 2  0 383860  94412  25836 392420    0    0     0     0 4007  940  6 69 25  0  0
 0  0 383860  94412  25844 392440    0    0     0    12 3838 1073  7 69 24  0  0
 6  0 383860  94412  25844 392444    0    0     0     0 3859  882  7 62 30  0  0
 0  0 383860  94412  25844 392456    0    0     0     0 2957  747  4 72 24  0  0
 9  0 383860  94412  25844 392464    0    0     0     0 2958  789  9 65 26  0  0
 1  0 383860  94412  25844 392468    0    0     0     0 3125  921  5 63 33  0  0
11  0 383860  94412  25852 392484    0    0     0    12 2650  811  5 66 29  0  0
 3  0 383860  94412  25852 392488    0    0     0     0 3182  925  6 53 41  0  0
 0  0 383860  94412  25852 392500    0    0     0     0 3112  910 12 45 44  0  0
 0  0 383860  94412  25852 392508    0    0     0     0 2519  883  9 58 33  0  0
 1  0 383860  94412  25852 392516    0    0     0     0 2546  823  6 61 32  0  0
 9  0 383860  94412  25860 392516    0    0     0    12 2831  831  4 54 40  1  0
 6  0 383860  94412  25860 392528    0    0     0     0 2384  747  5 58 37  0  0
 1  0 383860  94412  25860 392536    0    0     0     0 2269  801  7 67 26  0  0
 2  0 383860  94412  25860 392540    0    0     0     0 2521  776  7 58 36  0  0
 0  0 383860  94412  25860 392548    0    0     0     0 2731  794  6 53 42  0  0
 1  0 383860  94412  25868 392556    0    0     0    12 2793  890  8 55 37  0  0
 1  0 383860  94412  25868 392564    0    0     0     0 1958  617 13 64 24  0  0
 1  0 383860  94412  25868 392572    0    0     0     0 2443  727  7 62 31  0  0
 3  0 383860  94412  25868 392576    0    0     0     0 2204  698 11 64 24  0  0
 6  0 383860  94412  25868 392580    0    0     0     0 2190  783 12 59 29  0  0
 4  0 383860  94412  25876 392588    0    0     0    12 1619  570  6 73 21  0  0
 1  0 383860  94412  25876 392596    0    0     0   272 2086  775 10 67 23  0  0
 1  0 383860  94412  25876 392604    0    0     0     0 2585  916  9 59 32  0  0
 6  0 383860  94412  25876 392608    0    0     0     0 2224  693  8 59 33  0  0
 1  0 383860  94412  25876 392616    0    0     0     0 1720  618 11 72 17  0  0
 6  0 383860  94412  25884 392620    0    0     0    24 2088  724 10 59 31  0  0
 1  0 383860  94412  25884 392628    0    0     0     0 2596  865  8 57 36  0  0
11  0 383860  94412  25884 392636    0    0     0     0 1527  725 16 68 16  0  0
 1  0 383860  94412  25884 392640    0    0     0     0 2461  768  8 55 36  0  0
 1  0 383860  94412  25884 392648    0    0     0     0 1482  549  8 77 15  0  0
 3  0 383860  94412  25892 392652    0    0     0    12 2458  809  8 55 38  0  0
 5  0 383860  94412  25892 392660    0    0     0     0 2121  698  8 59 32  0  0
 1  0 383860  94412  25892 392668    0    0     0     0 1483  560 10 72 18  0  0
 0  0 383860  94412  25892 392668    0    0     0     0 2558  920 10 55 35  0  0
 1  0 383860  94412  25892 392680    0    0     0     0 2374  874  9 56 35  0  0
 1  0 383860  94412  25900 392684    0    0     0    12 1776  708  7 69 24  0  0
 7  0 383860  94412  25900 392692    0    0     0     0 2047  719  5 67 27  0  0
 1  0 383860  94412  25900 392696    0    0     0     0 2236  726  9 59 32  0  0
 3  0 383860  94412  25900 392704    0    0     0     0 2075  714  7 61 32  0  0
 1  0 383860  94412  25900 392708    0    0     0     0 2227  831  7 61 32  0  0
 0  0 383860  94412  25908 392700    0    0     0    12 2460  829 10 49 39  1  0
 1  0 383860  94412  25908 392720    0    0     0     0 1641  620  5 72 23  0  0
 6  0 383860  94412  25908 392732    0    0     0   124 2388  905  7 59 34  0  0
 1  0 383860  94412  25908 392736    0    0     0     0 1941  848 11 65 24  0  0
 0  0 383860  94412  25908 392744    0    0     0     0 2274  731 12 51 37  0  0
 1  0 383860  94412  25916 392748    0    0     0    24 1486  555  7 78 16  0  0
17  0 383860  94412  25916 392752    0    0     0     0 1626  578  4 73 23  0  0
 1  0 383860  94412  25916 392760    0    0     0     0 2292  893  9 54 36  0  0
 2  0 383860  94412  25916 392768    0    0     0     0 2447  797 10 49 41  0  0
 2  0 383860  94412  25916 392768    0    0     0     0 1894  641  6 64 30  0  0
 1  0 383860  94412  25924 392780    0    0     0    16 1395  593  8 77 15  0  0
 2  0 383860  94412  25924 392788    0    0     0     0 2190  723 10 60 31  0  0
12  0 383860  94412  25924 392788    0    0     0     0 1566  541  7 75 18  0  0
 1  0 383860  94412  25924 392796    0    0     0     0 1926  713  8 62 30  0  0
12  0 383860  94412  25924 392796    0    0     0     0 1471  632  8 76 15  0  0
 1  0 383860  94412  25932 392808    0    0     0    12 2183  727  7 59 35  0  0
 3  0 383860  94412  25932 392812    0    0     0     0 2117  747 16 55 28  0  0
 1  0 383860  94412  25932 392820    0    0     0     0 2300  791  8 55 38  0  0
 1  0 383860  94412  25932 392824    0    0     0     0 2300  874 10 63 27  0  0
 1  0 383860  94412  25932 392832    0    0     0     0 1866  777 13 59 28  0  0
 9  0 383860  94412  25940 392840    0    0     0    12 2303  873  7 56 37  0  0
 1  0 383860  94412  25940 392844    0    0     0     0 1845  706  7 64 29  0  0
 2  0 383860  94412  25940 392848    0    0     0     0 1685  594  9 69 22  0  0
 1  0 383860  94412  25940 392852    0    0     0     0 2157  874 11 64 25  0  0
24  0 383860  94412  25940 392864    0    0     0     0 1825  665 10 70 20  0  0
 1  0 383860  94412  25948 392868    0    0     0    12 2182  941 11 60 29  0  0
 8  0 383860  94412  25948 392876    0    0     0     0 2543  836 10 49 41  0  0
12  0 383860  94412  25948 392880    0    0     0     0 2276  821  6 63 31  0  0
 1  0 383860  94412  25948 392888    0    0     0     0 2040  763  7 63 30  0  0
 1  0 383860  94412  25948 392892    0    0     0     0 1862  707  8 68 24  0  0
 2  0 383860  94412  25956 392900    0    0     0    12 1074  518 10 82  8  0  0
 2  0 383860  94412  25956 392904    0    0     0     0 2288  830  7 60 33  0  0
 0  0 383860  94412  25956 392912    0    0     0   180 1951  771  8 68 24  0  0
 2  0 383860  94412  25956 392916    0    0     0     0 1246  549 11 77 12  0  0
 1  0 383860  94412  25956 392920    0    0     0     0 2129  839  7 67 26  0  0
10  0 383860  94412  25964 392928    0    0     0    24 1117  477  7 84  9  0  0
12  0 383860  94412  25964 392936    0    0     0     0 1618  586  9 74 17  0  0
 5  0 383860  94412  25964 392940    0    0     0    20 2034  735 11 64 25  0  0
 1  0 383860  94412  25964 392948    0    0     0     0 1654  624  7 72 22  0  0
 0  0 383860  94412  25964 392952    0    0     0     0 2273  854  7 59 34  0  0
 0  0 383860  94412  25972 392960    0    0     0    24 2370  871  6 69 25  0  0
 1  0 383860  94412  25972 392980    0    0     0     0 1806  670  9 70 21  0  0
 5  0 383860  94412  25972 392992    0    0     0     0 1735  721  7 73 21  0  0
